dls: [ 0.01        0.03020408  0.05040816  0.07061224  0.09081633  0.11102041
  0.13122449  0.15142857  0.17163265  0.19183673  0.21204082  0.2322449
d: 0.959591836735 R: 3.0 Bounded 3.80505347649
d: 0.959591836735 R: 4.0 Bounded 4.76591518645
d: 0.959591836735 R: 5.0 Bounded 6.24294771099
d: 0.959591836735 R: 6.0 Bounded 7.02241979905
d: 0.959591836735 R: 7.0 Bounded 8.02799598248
d: 0.959591836735 R: 8.0 Bounded 9.18996085347
d: 0.959591836735 R: 9.0 Bounded 10.4588235897
d: 0.959591836735 R: 10.0 Bounded 11.3833751106
d: 0.979795918367 R: 1.0 Bounded 1.0
d: 0.979795918367 R: 2.0 Bounded 2.89263295686
d: 0.979795918367 R: 3.0 Bounded 3.67995390944
d: 0.979795918367 R: 4.0 Bounded 4.7625290157
d: 0.979795918367 R: 5.0 Bounded 6.04777996577
d: 0.979795918367 R: 6.0 Bounded 7.03068011479
d: 0.979795918367 R: 7.0 Bounded 8.09258186786
d: 0.979795918367 R: 8.0 Bounded 9.37563082309
d: 0.979795918367 R: 9.0 Bounded 10.4029192497
d: 0.979795918367 R: 10.0 Bounded 11.4008425757
d: 1.0 R: 1.0 Bounded 1.0
d: 1.0 R: 2.0 Bounded 3.07739284824
d: 1.0 R: 3.0 Bounded 3.75258581039
d: 1.0 R: 4.0 Bounded 4.67738332233
d: 1.0 R: 5.0 Bounded 6.09207510477
d: 1.0 R: 6.0 Bounded 6.96785333056
d: 1.0 R: 7.0 Bounded 8.07084276827
d: 1.0 R: 8.0 Bounded 9.41397737362
d: 1.0 R: 9.0 Bounded 10.4128710086
d: 1.0 R: 10.0 Bounded 11.4363158714
