R: 4
dls: [ 0.01   0.309  0.608  0.907  1.206  1.505  1.804  2.103  2.402  2.701  3.   ]
argls: [ 0.          0.01570796  0.03141593  0.04712389  0.06283185  0.07853982
  0.09424778  0.10995574  0.12566371  0.14137167  0.15707963  0.1727876
d: 0.907 arg: 1.55508836353 Sensitive 1.02618754046
d: 0.907 arg: 1.57079632679 Sensitive 1.05895792017
d: 1.206 arg: 0.0 Sensitive 1.11932714892
d: 1.206 arg: 0.0157079632679 Sensitive 1.0023434516
d: 1.206 arg: 0.0314159265359 Sensitive 1.18640591202
d: 1.206 arg: 0.0471238898038 Sensitive 1.11017714774
d: 1.206 arg: 0.0628318530718 Sensitive 1.1099558812
d: 1.206 arg: 0.0785398163397 Sensitive 1.12298414375
d: 1.206 arg: 0.0942477796077 Sensitive 1.04215887262
d: 1.206 arg: 0.109955742876 Sensitive 1.08018189184
d: 1.206 arg: 0.125663706144 Sensitive 1.07289082404
d: 1.206 arg: 0.141371669412 Sensitive 1.15255909812
d: 1.206 arg: 0.157079632679 NotSensitive 5.21756489201e-13
d: 1.206 arg: 0.172787595947 Sensitive 1.25428382028
d: 1.206 arg: 0.188495559215 Sensitive 1.23821719758
d: 1.206 arg: 0.204203522483 NotSensitive 8.881784197e-16
d: 1.206 arg: 0.219911485751 Sensitive 1.21858893462
d: 1.206 arg: 0.235619449019 Sensitive 1.04312871401
d: 1.206 arg: 0.251327412287 Sensitive 1.11307935886
d: 1.206 arg: 0.267035375555 Sensitive 1.09560405748
d: 1.206 arg: 0.282743338823 NotSensitive 9.93013661299e-16
d: 1.206 arg: 0.298451302091 NotSensitive 1.7763568394e-15
d: 1.206 arg: 0.314159265359 Sensitive 1.00915108311
d: 1.206 arg: 0.329867228627 Sensitive 1.10811545174
d: 1.206 arg: 0.345575191895 Sensitive 1.18687759079
d: 1.206 arg: 0.361283155163 Sensitive 1.21655499375
d: 1.206 arg: 0.376991118431 Sensitive 1.06921439529
d: 1.206 arg: 0.392699081699 Sensitive 1.00986722554
d: 1.206 arg: 0.408407044967 Sensitive 1.02930037811
d: 1.206 arg: 0.424115008235 Sensitive 1.21206295093
d: 1.206 arg: 0.439822971503 Sensitive 1.04518668135
d: 1.206 arg: 0.455530934771 Sensitive 1.15586192277
d: 1.206 arg: 0.471238898038 Sensitive 1.08113427363
d: 1.206 arg: 0.486946861306 Sensitive 1.21590290543
d: 1.206 arg: 0.502654824574 Sensitive 1.12738886365
d: 1.206 arg: 0.518362787842 Sensitive 1.28896006305
d: 1.206 arg: 0.53407075111 Sensitive 1.50118940383
d: 1.206 arg: 0.549778714378 Sensitive 1.06459488559
d: 1.206 arg: 0.565486677646 Sensitive 1.03486430491
d: 1.206 arg: 0.581194640914 Sensitive 1.00015285502
d: 1.206 arg: 0.596902604182 Sensitive 1.32110047675
d: 1.206 arg: 0.61261056745 NotSensitive 1.9860273226e-15
d: 1.206 arg: 0.628318530718 Sensitive 1.22090913431
d: 1.206 arg: 0.644026493986 Sensitive 1.05708601324
d: 1.206 arg: 0.659734457254 Sensitive 1.13540310373
d: 1.206 arg: 0.675442420522 Sensitive 1.02884886746
d: 1.206 arg: 0.69115038379 Sensitive 1.47689455213
d: 1.206 arg: 0.706858347058 Sensitive 1.03495680432
d: 1.206 arg: 0.722566310326 Sensitive 1.02887966977
d: 1.206 arg: 0.738274273594 NotSensitive 1.3478258962e-12
d: 1.206 arg: 0.753982236862 NotSensitive 0.857862971598
d: 1.206 arg: 0.769690200129 NotSensitive 9.55241316199e-11
d: 1.206 arg: 0.785398163397 NotSensitive 6.28036983474e-16
d: 1.206 arg: 0.801106126665 NotSensitive 1.25885262271e-10
d: 1.206 arg: 0.816814089933 NotSensitive 1.9860273226e-15
d: 1.206 arg: 0.832522053201 NotSensitive 6.28036983474e-16
d: 1.206 arg: 0.848230016469 Sensitive 1.00112736445
d: 1.206 arg: 0.863937979737 Sensitive 1.0402791325
d: 1.206 arg: 0.879645943005 NotSensitive 2.51214793389e-15
d: 1.206 arg: 0.895353906273 Sensitive 1.10376785883
d: 1.206 arg: 0.911061869541 Sensitive 1.2195647046
d: 1.206 arg: 0.926769832809 Sensitive 1.0643466077
d: 1.206 arg: 0.942477796077 Sensitive 1.07673492838
d: 1.206 arg: 0.958185759345 Sensitive 1.00836789687
d: 1.206 arg: 0.973893722613 Sensitive 1.12427349904
d: 1.206 arg: 0.989601685881 Sensitive 1.10346686262
d: 1.206 arg: 1.00530964915 Sensitive 1.07161756354
d: 1.206 arg: 1.02101761242 NotSensitive 9.93013661299e-16
d: 1.206 arg: 1.03672557568 Sensitive 1.09581115251
d: 1.206 arg: 1.05243353895 NotSensitive 9.93013661299e-16
d: 1.206 arg: 1.06814150222 Sensitive 1.33189269575
d: 1.206 arg: 1.08384946549 NotSensitive 9.93013661299e-16
d: 1.206 arg: 1.09955742876 NotSensitive 9.93013661299e-16
d: 1.206 arg: 1.11526539202 Sensitive 1.17453762265
d: 1.206 arg: 1.13097335529 Sensitive 1.11583834632
d: 1.206 arg: 1.14668131856 Sensitive 1.06784711159
d: 1.206 arg: 1.16238928183 Sensitive 1.00724999217
d: 1.206 arg: 1.1780972451 Sensitive 1.20684325427
d: 1.206 arg: 1.19380520836 Sensitive 1.05497311945
d: 1.206 arg: 1.20951317163 Sensitive 1.09262857202
d: 1.206 arg: 1.2252211349 Sensitive 1.14110794636
d: 1.206 arg: 1.24092909817 NotSensitive 1.25607396695e-15
d: 1.206 arg: 1.25663706144 Sensitive 1.02427339513
d: 1.206 arg: 1.2723450247 Sensitive 1.00338928826
d: 1.206 arg: 1.28805298797 Sensitive 1.14227753897
d: 1.206 arg: 1.30376095124 Sensitive 1.13675255585
d: 1.206 arg: 1.31946891451 Sensitive 1.04439919682
d: 1.206 arg: 1.33517687778 Sensitive 1.24497209795
d: 1.206 arg: 1.35088484104 Sensitive 1.01833935076
d: 1.206 arg: 1.36659280431 NotSensitive 1.25607396695e-15
d: 1.206 arg: 1.38230076758 NotSensitive 8.881784197e-16
d: 1.206 arg: 1.39800873085 Sensitive 1.18376650676
d: 1.206 arg: 1.41371669412 NotSensitive 3.44276561807e-13
d: 1.206 arg: 1.42942465738 Sensitive 1.11721947858
d: 1.206 arg: 1.44513262065 Sensitive 1.16229401907
d: 1.206 arg: 1.46084058392 Sensitive 1.01024572601
d: 1.206 arg: 1.47654854719 Sensitive 1.22250696839
d: 1.206 arg: 1.49225651046 Sensitive 1.10875345661
d: 1.206 arg: 1.50796447372 Sensitive 1.05029501508
d: 1.206 arg: 1.52367243699 Sensitive 1.21037240647
d: 1.206 arg: 1.53938040026 NotSensitive 9.93013661299e-16
d: 1.206 arg: 1.55508836353 Sensitive 1.08380583777
d: 1.206 arg: 1.57079632679 Sensitive 1.03043949673
d: 1.505 arg: 0.0 Sensitive 1.14363753124
d: 1.505 arg: 0.0157079632679 Sensitive 1.0947188888
d: 1.505 arg: 0.0314159265359 NotSensitive 9.93013661299e-16
d: 1.505 arg: 0.0471238898038 Sensitive 1.05835255009
d: 1.505 arg: 0.0628318530718 Sensitive 1.20858672173
d: 1.505 arg: 0.0785398163397 NotSensitive 1.25607396695e-15
d: 1.505 arg: 0.0942477796077 NotSensitive 6.77872758924e-15
d: 1.505 arg: 0.109955742876 NotSensitive 6.63047647217e-14
d: 1.505 arg: 0.125663706144 Sensitive 1.10162410012
d: 1.505 arg: 0.141371669412 Sensitive 1.11449376161
d: 1.505 arg: 0.157079632679 Sensitive 1.00131018934
d: 1.505 arg: 0.172787595947 NotSensitive 1.92179316943e-13
d: 1.505 arg: 0.188495559215 NotSensitive 3.23301824835e-15
d: 1.505 arg: 0.204203522483 Sensitive 1.10031291628
d: 1.505 arg: 0.219911485751 Sensitive 1.22180042021
d: 1.505 arg: 0.235619449019 Sensitive 1.0313038589
d: 1.505 arg: 0.251327412287 NotSensitive 3.42294560208e-14
d: 1.505 arg: 0.267035375555 Sensitive 1.14387733508
d: 1.505 arg: 0.282743338823 NotSensitive 6.93160422198e-09
d: 1.505 arg: 0.298451302091 NotSensitive 1.9860273226e-15
d: 1.505 arg: 0.314159265359 NotSensitive 1.24248637519e-12
d: 1.505 arg: 0.329867228627 NotSensitive 1.9860273226e-15
d: 1.505 arg: 0.345575191895 Sensitive 1.1010138502
d: 1.505 arg: 0.361283155163 Sensitive 1.12234862304
d: 1.505 arg: 0.376991118431 NotSensitive 1.25607396695e-15
d: 1.505 arg: 0.392699081699 Sensitive 1.04101299614
d: 1.505 arg: 0.408407044967 Sensitive 1.06289689941
d: 1.505 arg: 0.424115008235 Sensitive 1.08510729916
d: 1.505 arg: 0.439822971503 Sensitive 1.4725181397
d: 1.505 arg: 0.455530934771 Sensitive 1.29535608987
d: 1.505 arg: 0.471238898038 Sensitive 1.2800577082
d: 1.505 arg: 0.486946861306 Sensitive 1.37541585379
d: 1.505 arg: 0.502654824574 Sensitive 1.27398531267
d: 1.505 arg: 0.518362787842 Sensitive 1.23541393917
d: 1.505 arg: 0.53407075111 Sensitive 1.33937920719
d: 1.505 arg: 0.549778714378 Sensitive 1.05361230371
d: 1.505 arg: 0.565486677646 NotSensitive 3.43102832077e-12
d: 1.505 arg: 0.581194640914 Sensitive 1.24441515947
d: 1.505 arg: 0.596902604182 NotSensitive 1.39440087164e-12
d: 1.505 arg: 0.61261056745 Sensitive 1.11997849733
d: 1.505 arg: 0.628318530718 Sensitive 1.05454502506
d: 1.505 arg: 0.644026493986 Sensitive 1.05639741869
d: 1.505 arg: 0.659734457254 NotSensitive 1.60118641699e-15
d: 1.505 arg: 0.675442420522 NotSensitive 7.05193529927e-14
d: 1.505 arg: 0.69115038379 NotSensitive 9.17020024299e-14
d: 1.505 arg: 0.706858347058 NotSensitive 6.40474566798e-15
d: 1.505 arg: 0.722566310326 NotSensitive 1.53972844309e-13
d: 1.505 arg: 0.738274273594 NotSensitive 6.28036983474e-16
d: 1.505 arg: 0.753982236862 NotSensitive 1.25607396695e-15
d: 1.505 arg: 0.769690200129 NotSensitive 1.53901100319e-13
d: 1.505 arg: 0.785398163397 NotSensitive 1.5332336735e-13
d: 1.505 arg: 0.801106126665 NotSensitive 6.28036983474e-16
d: 1.505 arg: 0.816814089933 NotSensitive 6.28036983474e-16
d: 1.505 arg: 0.832522053201 NotSensitive 1.92931080474e-13
d: 1.505 arg: 0.848230016469 NotSensitive 9.99546065203e-14
d: 1.505 arg: 0.863937979737 NotSensitive 1.36354914378e-13
d: 1.505 arg: 0.879645943005 NotSensitive 1.25607396695e-15
d: 1.505 arg: 0.895353906273 NotSensitive 8.91900968059e-14
d: 1.505 arg: 0.911061869541 Sensitive 1.01501969212
d: 1.505 arg: 0.926769832809 NotSensitive 1.32037214471e-14
d: 1.505 arg: 0.942477796077 Sensitive 1.02304228031
d: 1.505 arg: 0.958185759345 NotSensitive 1.39021912582e-14
d: 1.505 arg: 0.973893722613 NotSensitive 2.25535627227e-12
d: 1.505 arg: 0.989601685881 NotSensitive 9.93013661299e-16
d: 1.505 arg: 1.00530964915 NotSensitive 1.15212401905e-11
d: 1.505 arg: 1.02101761242 Sensitive 1.01347527033
d: 1.505 arg: 1.03672557568 Sensitive 1.30243691868
d: 1.505 arg: 1.05243353895 Sensitive 1.087852715
d: 1.505 arg: 1.06814150222 Sensitive 1.28380267989
d: 1.505 arg: 1.08384946549 Sensitive 1.12295732053
d: 1.505 arg: 1.09955742876 Sensitive 1.1516937502
d: 1.505 arg: 1.11526539202 Sensitive 1.3738563824
d: 1.505 arg: 1.13097335529 Sensitive 1.41442327317
d: 1.505 arg: 1.14668131856 Sensitive 1.14173373025
d: 1.505 arg: 1.16238928183 Sensitive 1.23208687194
d: 1.505 arg: 1.1780972451 Sensitive 1.0151981901
d: 1.505 arg: 1.19380520836 Sensitive 1.13955296848
d: 1.505 arg: 1.20951317163 Sensitive 1.31712738625
d: 1.505 arg: 1.2252211349 Sensitive 1.24809948973
d: 1.505 arg: 1.24092909817 Sensitive 1.12248542408
d: 1.505 arg: 1.25663706144 NotSensitive 1.16779082086e-12
d: 1.505 arg: 1.2723450247 NotSensitive 1.1924872793e-12
d: 1.505 arg: 1.28805298797 NotSensitive 1.24688445765e-08
d: 1.505 arg: 1.30376095124 Sensitive 1.39606026708
d: 1.505 arg: 1.31946891451 Sensitive 1.12653513427
d: 1.505 arg: 1.33517687778 Sensitive 1.12538949116
d: 1.505 arg: 1.35088484104 Sensitive 1.3746118409
d: 1.505 arg: 1.36659280431 Sensitive 1.05051683234
d: 1.505 arg: 1.38230076758 NotSensitive 3.16540608355e-13
d: 1.505 arg: 1.39800873085 NotSensitive 8.881784197e-16
d: 1.505 arg: 1.41371669412 Sensitive 1.20394308288
d: 1.505 arg: 1.42942465738 Sensitive 1.03580790819
d: 1.505 arg: 1.44513262065 Sensitive 1.05806594537
d: 1.505 arg: 1.46084058392 NotSensitive 1.27805911908e-13
d: 1.505 arg: 1.47654854719 NotSensitive 1.02868019746e-13
d: 1.505 arg: 1.49225651046 NotSensitive 3.38936379462e-15
d: 1.505 arg: 1.50796447372 Sensitive 1.0987527418
d: 1.505 arg: 1.52367243699 Sensitive 1.08380710128
d: 1.505 arg: 1.53938040026 Sensitive 1.28299463358
d: 1.505 arg: 1.55508836353 Sensitive 1.10038158685
d: 1.505 arg: 1.57079632679 Sensitive 1.15081875446
d: 1.804 arg: 0.0 Sensitive 1.12487012876
d: 1.804 arg: 0.0157079632679 Sensitive 1.10800800078
d: 1.804 arg: 0.0314159265359 Sensitive 1.02440800112
d: 1.804 arg: 0.0471238898038 Sensitive 1.2863452927
d: 1.804 arg: 0.0628318530718 Sensitive 1.12280077767
d: 1.804 arg: 0.0785398163397 NotSensitive 1.08415992768e-14
d: 1.804 arg: 0.0942477796077 NotSensitive 1.47622093559e-14
d: 1.804 arg: 0.109955742876 NotSensitive 1.04261705693e-13
d: 1.804 arg: 0.125663706144 NotSensitive 8.72993997994e-14
d: 1.804 arg: 0.141371669412 NotSensitive 1.15893671042e-13
d: 1.804 arg: 0.157079632679 NotSensitive 1.13046657025e-14
d: 1.804 arg: 0.172787595947 Sensitive 1.02806470209
d: 1.804 arg: 0.188495559215 NotSensitive 6.74512889778e-13
d: 1.804 arg: 0.204203522483 NotSensitive 1.20687728266e-13
d: 1.804 arg: 0.219911485751 Sensitive 1.11770422415
d: 1.804 arg: 0.235619449019 Sensitive 1.24090824734
d: 1.804 arg: 0.251327412287 Sensitive 1.14518607751
d: 1.804 arg: 0.267035375555 Sensitive 1.09998398477
d: 1.804 arg: 0.282743338823 Sensitive 1.36031728223
d: 1.804 arg: 0.298451302091 NotSensitive 9.93013661299e-16
d: 1.804 arg: 0.314159265359 Sensitive 1.21984162282
d: 1.804 arg: 0.329867228627 NotSensitive 1.9860273226e-15
d: 1.804 arg: 0.345575191895 Sensitive 1.06294055209
d: 1.804 arg: 0.361283155163 Sensitive 1.52631113444
d: 1.804 arg: 0.376991118431 Sensitive 1.00079006843
d: 1.804 arg: 0.392699081699 NotSensitive 9.93013661299e-16
d: 1.804 arg: 0.408407044967 Sensitive 1.17480439639
d: 1.804 arg: 0.424115008235 Sensitive 1.03952103054
d: 1.804 arg: 0.439822971503 Sensitive 1.14393030522
d: 1.804 arg: 0.455530934771 Sensitive 1.3916528602
d: 1.804 arg: 0.471238898038 Sensitive 1.00522488118
d: 1.804 arg: 0.486946861306 Sensitive 1.24596557847
d: 1.804 arg: 0.502654824574 Sensitive 1.26471568943
d: 1.804 arg: 0.518362787842 Sensitive 1.01403299477
d: 1.804 arg: 0.53407075111 Sensitive 1.04104481254
d: 1.804 arg: 0.549778714378 NotSensitive 1.60118641699e-15
d: 1.804 arg: 0.565486677646 NotSensitive 3.46844760731e-15
d: 1.804 arg: 0.581194640914 Sensitive 1.68858066948
d: 1.804 arg: 0.596902604182 Sensitive 1.37895110746
d: 1.804 arg: 0.61261056745 NotSensitive 8.89094082647e-11
d: 1.804 arg: 0.628318530718 NotSensitive 1.11854074386e-13
d: 1.804 arg: 0.644026493986 NotSensitive 2.45014927887e-14
d: 1.804 arg: 0.659734457254 NotSensitive 6.40474566798e-15
d: 1.804 arg: 0.675442420522 NotSensitive 5.21308528463e-14
d: 1.804 arg: 0.69115038379 NotSensitive 1.82135056445e-13
d: 1.804 arg: 0.706858347058 NotSensitive 9.93013661299e-16
d: 1.804 arg: 0.722566310326 NotSensitive 1.4870823029e-13
d: 1.804 arg: 0.738274273594 NotSensitive 9.54326943494e-14
d: 1.804 arg: 0.753982236862 NotSensitive 9.93013661299e-16
d: 1.804 arg: 0.769690200129 NotSensitive 9.93013661299e-16
d: 1.804 arg: 0.785398163397 NotSensitive 6.28036983474e-16
d: 1.804 arg: 0.801106126665 NotSensitive 7.47139677742e-14
d: 1.804 arg: 0.816814089933 NotSensitive 1.44535858845e-13
d: 1.804 arg: 0.832522053201 NotSensitive 1.07031948808e-13
d: 1.804 arg: 0.848230016469 NotSensitive 7.09931850494e-14
d: 1.804 arg: 0.863937979737 NotSensitive 1.14860392559e-13
d: 1.804 arg: 0.879645943005 NotSensitive 9.93013661299e-16
d: 1.804 arg: 0.895353906273 NotSensitive 1.96937417484e-13
d: 1.804 arg: 0.911061869541 NotSensitive 1.52807993229e-14
d: 1.804 arg: 0.926769832809 NotSensitive 5.53243193565e-14
d: 1.804 arg: 0.942477796077 NotSensitive 2.9790409839e-15
d: 1.804 arg: 0.958185759345 NotSensitive 3.13278379952e-11
d: 1.804 arg: 0.973893722613 Sensitive 1.01326849487
d: 1.804 arg: 0.989601685881 Sensitive 1.1413631133
d: 1.804 arg: 1.00530964915 Sensitive 1.0599791964
d: 1.804 arg: 1.02101761242 Sensitive 1.15035011017
d: 1.804 arg: 1.03672557568 Sensitive 1.06017945793
d: 1.804 arg: 1.05243353895 Sensitive 1.08525355198
d: 1.804 arg: 1.06814150222 Sensitive 1.29319882842
d: 1.804 arg: 1.08384946549 Sensitive 1.59752480995
d: 1.804 arg: 1.09955742876 Sensitive 1.63762743264
d: 1.804 arg: 1.11526539202 NotSensitive 9.93013661299e-16
d: 1.804 arg: 1.13097335529 Sensitive 1.08839988447
d: 1.804 arg: 1.14668131856 Sensitive 1.34626321629
d: 1.804 arg: 1.16238928183 NotSensitive 9.93013661299e-16
d: 1.804 arg: 1.1780972451 Sensitive 1.00824843037
d: 1.804 arg: 1.19380520836 Sensitive 1.16832595848
d: 1.804 arg: 1.20951317163 Sensitive 1.10837433921
d: 1.804 arg: 1.2252211349 NotSensitive 9.93013661299e-16
d: 1.804 arg: 1.24092909817 NotSensitive 1.25607396695e-15
d: 1.804 arg: 1.25663706144 Sensitive 1.07335368748
d: 1.804 arg: 1.2723450247 Sensitive 1.04397694932
d: 1.804 arg: 1.28805298797 Sensitive 1.1493187689
d: 1.804 arg: 1.30376095124 NotSensitive 9.93013661299e-16
d: 1.804 arg: 1.31946891451 Sensitive 1.1573163676
d: 1.804 arg: 1.33517687778 Sensitive 1.00362717457
d: 1.804 arg: 1.35088484104 Sensitive 1.16131601732
d: 1.804 arg: 1.36659280431 NotSensitive 9.01314362301e-13
d: 1.804 arg: 1.38230076758 NotSensitive 1.22600838288e-12
d: 1.804 arg: 1.39800873085 Sensitive 1.24111600601
d: 1.804 arg: 1.41371669412 NotSensitive 1.06163331561e-13
d: 1.804 arg: 1.42942465738 NotSensitive 4.09430021322e-15
d: 1.804 arg: 1.44513262065 NotSensitive 6.77872758924e-15
d: 1.804 arg: 1.46084058392 NotSensitive 1.29006195655e-13
d: 1.804 arg: 1.47654854719 NotSensitive 1.49557220176e-13
d: 1.804 arg: 1.49225651046 NotSensitive 9.6750315252e-14
d: 1.804 arg: 1.50796447372 Sensitive 1.44860934661
d: 1.804 arg: 1.52367243699 Sensitive 1.14280386925
d: 1.804 arg: 1.53938040026 Sensitive 1.03138618643
d: 1.804 arg: 1.55508836353 Sensitive 1.09070572238
d: 1.804 arg: 1.57079632679 Sensitive 1.00504511411
d: 2.103 arg: 0.0 Sensitive 1.37800783488
d: 2.103 arg: 0.0157079632679 NotSensitive 3.18231055656e-13
d: 2.103 arg: 0.0314159265359 Sensitive 1.48503448639
d: 2.103 arg: 0.0471238898038 NotSensitive 1.86078148321e-13
d: 2.103 arg: 0.0628318530718 NotSensitive 1.26962922687e-13
d: 2.103 arg: 0.0785398163397 NotSensitive 1.70623686324e-12
d: 2.103 arg: 0.0942477796077 NotSensitive 2.84355838317e-15
d: 2.103 arg: 0.109955742876 NotSensitive 8.81961617982e-14
d: 2.103 arg: 0.125663706144 NotSensitive 7.34830109361e-14
d: 2.103 arg: 0.141371669412 NotSensitive 9.3904655975e-14
d: 2.103 arg: 0.157079632679 NotSensitive 2.75859838529e-13
d: 2.103 arg: 0.172787595947 NotSensitive 2.18320777686e-13
d: 2.103 arg: 0.188495559215 Sensitive 1.43907650684
d: 2.103 arg: 0.204203522483 Sensitive 1.03327266247
d: 2.103 arg: 0.219911485751 Sensitive 1.02788482293
d: 2.103 arg: 0.235619449019 Sensitive 1.35679492391
d: 2.103 arg: 0.251327412287 NotSensitive 1.67945057088e-12
d: 2.103 arg: 0.267035375555 Sensitive 1.18209968661
d: 2.103 arg: 0.282743338823 Sensitive 1.12512453164
d: 2.103 arg: 0.298451302091 Sensitive 1.09206590274
d: 2.103 arg: 0.314159265359 Sensitive 1.07952593747
d: 2.103 arg: 0.329867228627 Sensitive 1.02716470716
d: 2.103 arg: 0.345575191895 Sensitive 1.11435469846
d: 2.103 arg: 0.361283155163 Sensitive 1.54555809546
d: 2.103 arg: 0.376991118431 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.392699081699 Sensitive 1.04442445168
d: 2.103 arg: 0.408407044967 Sensitive 1.13738846719
d: 2.103 arg: 0.424115008235 Sensitive 1.51273326891
d: 2.103 arg: 0.439822971503 Sensitive 1.00601911188
d: 2.103 arg: 0.455530934771 Sensitive 1.30284830256
d: 2.103 arg: 0.471238898038 Sensitive 1.31638709476
d: 2.103 arg: 0.486946861306 Sensitive 1.00696968435
d: 2.103 arg: 0.502654824574 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.518362787842 Sensitive 1.06483050623
d: 2.103 arg: 0.53407075111 NotSensitive 2.51214793389e-15
d: 2.103 arg: 0.549778714378 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.565486677646 NotSensitive 4.08658602791e-14
d: 2.103 arg: 0.581194640914 NotSensitive 9.1444643422e-14
d: 2.103 arg: 0.596902604182 NotSensitive 3.20237283399e-15
d: 2.103 arg: 0.61261056745 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.628318530718 NotSensitive 2.32458538255e-14
d: 2.103 arg: 0.644026493986 NotSensitive 1.0299806529e-13
d: 2.103 arg: 0.659734457254 NotSensitive 1.25607396695e-15
d: 2.103 arg: 0.675442420522 NotSensitive 2.39972594438e-14
d: 2.103 arg: 0.69115038379 NotSensitive 8.65199303332e-14
d: 2.103 arg: 0.706858347058 NotSensitive 2.51214793389e-15
d: 2.103 arg: 0.722566310326 NotSensitive 1.692300396e-13
d: 2.103 arg: 0.738274273594 NotSensitive 2.68517944907e-14
d: 2.103 arg: 0.753982236862 NotSensitive 1.51389484045e-13
d: 2.103 arg: 0.769690200129 NotSensitive 6.53279227991e-14
d: 2.103 arg: 0.785398163397 NotSensitive 6.28036983474e-16
d: 2.103 arg: 0.801106126665 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.816814089933 NotSensitive 8.881784197e-16
d: 2.103 arg: 0.832522053201 NotSensitive 3.59355715392e-14
d: 2.103 arg: 0.848230016469 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.863937979737 NotSensitive 6.75906111628e-14
d: 2.103 arg: 0.879645943005 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.895353906273 NotSensitive 1.21342856386e-13
d: 2.103 arg: 0.911061869541 NotSensitive 9.93013661299e-16
d: 2.103 arg: 0.926769832809 NotSensitive 1.68756821357e-13
d: 2.103 arg: 0.942477796077 NotSensitive 7.21832825451e-14
d: 2.103 arg: 0.958185759345 NotSensitive 9.44146610914e-15
d: 2.103 arg: 0.973893722613 NotSensitive 1.88411095042e-14
d: 2.103 arg: 0.989601685881 NotSensitive 1.03066973128e-13
d: 2.103 arg: 1.00530964915 NotSensitive 1.25607396695e-15
d: 2.103 arg: 1.02101761242 Sensitive 1.05892064489
d: 2.103 arg: 1.03672557568 Sensitive 1.4412509614
d: 2.103 arg: 1.05243353895 Sensitive 1.34451140017
d: 2.103 arg: 1.06814150222 Sensitive 1.34171004514
d: 2.103 arg: 1.08384946549 Sensitive 1.02006545721
d: 2.103 arg: 1.09955742876 NotSensitive 9.93013661299e-16
d: 2.103 arg: 1.11526539202 Sensitive 1.34112754419
d: 2.103 arg: 1.13097335529 Sensitive 1.20737788802
d: 2.103 arg: 1.14668131856 Sensitive 1.20176220145
d: 2.103 arg: 1.16238928183 Sensitive 1.21785684235
d: 2.103 arg: 1.1780972451 Sensitive 1.44131812264
d: 2.103 arg: 1.19380520836 Sensitive 1.26350865247
d: 2.103 arg: 1.20951317163 Sensitive 1.36200721897
d: 2.103 arg: 1.2252211349 Sensitive 1.04836714841
d: 2.103 arg: 1.24092909817 NotSensitive 1.33226762955e-15
d: 2.103 arg: 1.25663706144 Sensitive 1.34449043832
d: 2.103 arg: 1.2723450247 Sensitive 1.2614641987
d: 2.103 arg: 1.28805298797 Sensitive 1.0916965845
d: 2.103 arg: 1.30376095124 Sensitive 1.09826500477
d: 2.103 arg: 1.31946891451 NotSensitive 4.86753580441e-13
d: 2.103 arg: 1.33517687778 Sensitive 1.11051933444
d: 2.103 arg: 1.35088484104 Sensitive 1.38078543185
d: 2.103 arg: 1.36659280431 Sensitive 1.04668301879
d: 2.103 arg: 1.38230076758 Sensitive 1.34261338525
d: 2.103 arg: 1.39800873085 NotSensitive 1.94420308481e-13
d: 2.103 arg: 1.41371669412 NotSensitive 3.46844760731e-15
d: 2.103 arg: 1.42942465738 NotSensitive 5.68711676635e-15
d: 2.103 arg: 1.44513262065 NotSensitive 6.93689521461e-15
d: 2.103 arg: 1.46084058392 NotSensitive 1.32636296116e-13
d: 2.103 arg: 1.47654854719 NotSensitive 1.80335217907e-14
d: 2.103 arg: 1.49225651046 NotSensitive 1.16514131403e-12
d: 2.103 arg: 1.50796447372 NotSensitive 8.81491912409e-15
d: 2.103 arg: 1.52367243699 NotSensitive 4.09430021322e-15
d: 2.103 arg: 1.53938040026 NotSensitive 8.881784197e-16
d: 2.103 arg: 1.55508836353 NotSensitive 2.19249231095e-13
d: 2.103 arg: 1.57079632679 Sensitive 1.01462274729
d: 2.402 arg: 0.0 Sensitive 3.2029239037
d: 2.402 arg: 0.0157079632679 Sensitive 1.53156826812
d: 2.402 arg: 0.0314159265359 Sensitive 1.01147063009
d: 2.402 arg: 0.0471238898038 Sensitive 1.07088682289
d: 2.402 arg: 0.0628318530718 NotSensitive 6.60186072357e-15
d: 2.402 arg: 0.0785398163397 NotSensitive 1.09323543414e-13
d: 2.402 arg: 0.0942477796077 Sensitive 1.03480107774
d: 2.402 arg: 0.109955742876 Sensitive 1.38953844924
d: 2.402 arg: 0.125663706144 NotSensitive 1.41011436388e-13
d: 2.402 arg: 0.141371669412 NotSensitive 2.75394396283e-13
d: 2.402 arg: 0.157079632679 NotSensitive 2.48826715251e-13
d: 2.402 arg: 0.172787595947 NotSensitive 1.92890187917e-13
d: 2.402 arg: 0.188495559215 NotSensitive 2.99438984477e-13
d: 2.402 arg: 0.204203522483 Sensitive 1.21881538524
d: 2.402 arg: 0.219911485751 NotSensitive 2.72475783234e-13
d: 2.402 arg: 0.235619449019 NotSensitive 4.39625888431e-15
d: 2.402 arg: 0.251327412287 NotSensitive 1.70393737023e-13
