dls: [ 1.          1.05128205  1.1025641   1.15384615  1.20512821  1.25641026
  1.30769231  1.35897436  1.41025641  1.46153846  1.51282051  1.56410256
d: 1.71794871795 R: 4.86206896552 Bounded 5.84530497271
d: 1.71794871795 R: 5.34482758621 Bounded 6.4534681118
d: 1.71794871795 R: 5.8275862069 Bounded 7.155782504
d: 1.71794871795 R: 6.31034482759 Bounded 7.82351669014
d: 1.71794871795 R: 6.79310344828 Bounded 8.28505523236
d: 1.71794871795 R: 7.27586206897 Bounded 8.92296735889
d: 1.71794871795 R: 7.75862068966 Bounded 9.32291064876
d: 1.71794871795 R: 8.24137931034 Bounded 10.0768640315
d: 1.71794871795 R: 8.72413793103 Bounded 11.1948016901
d: 1.71794871795 R: 9.20689655172 Bounded 11.1482278231
d: 1.71794871795 R: 9.68965517241 Bounded 11.4227393926
d: 1.71794871795 R: 10.1724137931 Bounded 12.1941329188
d: 1.71794871795 R: 10.6551724138 Bounded 12.81257637
d: 1.71794871795 R: 11.1379310345 Bounded 13.491549604
d: 1.71794871795 R: 11.6206896552 Bounded 14.1663523709
d: 1.71794871795 R: 12.1034482759 Bounded 14.366185591
d: 1.71794871795 R: 12.5862068966 Bounded 15.234343103
d: 1.71794871795 R: 13.0689655172 Bounded 15.2564089642
d: 1.71794871795 R: 13.5517241379 Bounded 16.26479928
d: 1.71794871795 R: 14.0344827586 Bounded 16.9701312677
d: 1.71794871795 R: 14.5172413793 Bounded 17.4476496839
d: 1.71794871795 R: 15.0 Bounded 17.5480753925
d: 1.76923076923 R: 1.0 Bounded 1.0
d: 1.76923076923 R: 1.48275862069 Bounded 3.1282288897
d: 1.76923076923 R: 1.96551724138 Bounded 3.14836622043
d: 1.76923076923 R: 2.44827586207 Bounded 3.25630256748
d: 1.76923076923 R: 2.93103448276 Bounded 4.26635140956
d: 1.76923076923 R: 3.41379310345 Bounded 5.11185172287
d: 1.76923076923 R: 3.89655172414 Bounded 5.18738051873
d: 1.76923076923 R: 4.37931034483 Bounded 5.55975059192
d: 1.76923076923 R: 4.86206896552 Bounded 5.91590351382
d: 1.76923076923 R: 5.34482758621 Bounded 6.58912878194
d: 1.76923076923 R: 5.8275862069 Bounded 7.10225740022
d: 1.76923076923 R: 6.31034482759 Bounded 7.91809694843
d: 1.76923076923 R: 6.79310344828 Bounded 8.31043319199
d: 1.76923076923 R: 7.27586206897 Bounded 8.90269602183
d: 1.76923076923 R: 7.75862068966 Bounded 9.45257554163
d: 1.76923076923 R: 8.24137931034 Bounded 10.1526603784
d: 1.76923076923 R: 8.72413793103 Bounded 11.2267427684
d: 1.76923076923 R: 9.20689655172 Bounded 11.0409530936
d: 1.76923076923 R: 9.68965517241 Bounded 11.40786836
d: 1.76923076923 R: 10.1724137931 Bounded 12.1598319711
d: 1.76923076923 R: 10.6551724138 Bounded 12.8311776718
d: 1.76923076923 R: 11.1379310345 Bounded 13.5405784108
d: 1.76923076923 R: 11.6206896552 Bounded 14.204207902
d: 1.76923076923 R: 12.1034482759 Bounded 14.3544418292
d: 1.76923076923 R: 12.5862068966 Bounded 15.2405742544
d: 1.76923076923 R: 13.0689655172 Bounded 15.3291409673
d: 1.76923076923 R: 13.5517241379 Bounded 16.3091852697
d: 1.76923076923 R: 14.0344827586 Bounded 16.9533471958
d: 1.76923076923 R: 14.5172413793 Bounded 17.4897228339
d: 1.76923076923 R: 15.0 Bounded 17.62278481
d: 1.82051282051 R: 1.0 Bounded 1.0
d: 1.82051282051 R: 1.48275862069 Bounded 3.26463236474
d: 1.82051282051 R: 1.96551724138 Bounded 3.27776566994
d: 1.82051282051 R: 2.44827586207 Bounded 3.52122733996
d: 1.82051282051 R: 2.93103448276 Bounded 4.30586590773
d: 1.82051282051 R: 3.41379310345 Bounded 5.07117010129
d: 1.82051282051 R: 3.89655172414 Bounded 5.21583008048
d: 1.82051282051 R: 4.37931034483 Bounded 5.57263064981
d: 1.82051282051 R: 4.86206896552 Bounded 6.08995065406
d: 1.82051282051 R: 5.34482758621 Bounded 6.53542449839
d: 1.82051282051 R: 5.8275862069 Bounded 7.10695990035
d: 1.82051282051 R: 6.31034482759 Bounded 7.98361498297
d: 1.82051282051 R: 6.79310344828 Bounded 8.34918922434
d: 1.82051282051 R: 7.27586206897 Bounded 8.91356440595
d: 1.82051282051 R: 7.75862068966 Bounded 9.437060627
d: 1.82051282051 R: 8.24137931034 Bounded 10.1401326707
d: 1.82051282051 R: 8.72413793103 Bounded 10.5980526085
d: 1.82051282051 R: 9.20689655172 Bounded 11.2123690948
d: 1.82051282051 R: 9.68965517241 Bounded 11.5717332717
d: 1.82051282051 R: 10.1724137931 Bounded 12.200793707
d: 1.82051282051 R: 10.6551724138 Bounded 12.8700406855
d: 1.82051282051 R: 11.1379310345 Bounded 13.5780651574
d: 1.82051282051 R: 11.6206896552 Bounded 14.2642581664
d: 1.82051282051 R: 12.1034482759 Bounded 14.3624496936
d: 1.82051282051 R: 12.5862068966 Bounded 15.2930370463
d: 1.82051282051 R: 13.0689655172 Bounded 15.3548068933
d: 1.82051282051 R: 13.5517241379 Bounded 16.3755152758
d: 1.82051282051 R: 14.0344827586 Bounded 17.0489959423
d: 1.82051282051 R: 14.5172413793 Bounded 17.5519946433
d: 1.82051282051 R: 15.0 Bounded 17.6258543244
d: 1.87179487179 R: 1.0 Bounded 1.0
d: 1.87179487179 R: 1.48275862069 Bounded 3.46347608419
d: 1.87179487179 R: 1.96551724138 Bounded 3.50733133045
d: 1.87179487179 R: 2.44827586207 Bounded 3.74284072639
d: 1.87179487179 R: 2.93103448276 Bounded 4.3013058201
d: 1.87179487179 R: 3.41379310345 Bounded 5.25434955666
d: 1.87179487179 R: 3.89655172414 Bounded 5.27651999562
d: 1.87179487179 R: 4.37931034483 Bounded 5.49470154788
d: 1.87179487179 R: 4.86206896552 Bounded 5.99162175674
d: 1.87179487179 R: 5.34482758621 Bounded 6.64147180138
d: 1.87179487179 R: 5.8275862069 Bounded 7.219846065
d: 1.87179487179 R: 6.31034482759 Bounded 8.26716846864
d: 1.87179487179 R: 6.79310344828 Bounded 8.34086867035
d: 1.87179487179 R: 7.27586206897 Bounded 8.95054041872
d: 1.87179487179 R: 7.75862068966 Bounded 9.73157287694
d: 1.87179487179 R: 8.24137931034 Bounded 10.1706210519
d: 1.87179487179 R: 8.72413793103 Bounded 10.6506473781
d: 1.87179487179 R: 9.20689655172 Bounded 11.1575089668
d: 1.87179487179 R: 9.68965517241 Bounded 11.6119729011
d: 1.87179487179 R: 10.1724137931 Bounded 12.7354540946
d: 1.87179487179 R: 10.6551724138 Bounded 12.9233916996
d: 1.87179487179 R: 11.1379310345 Bounded 13.5852737942
d: 1.87179487179 R: 11.6206896552 Bounded 14.3763342834
d: 1.87179487179 R: 12.1034482759 Bounded 14.4122840919
d: 1.87179487179 R: 12.5862068966 Bounded 15.3275261984
d: 1.87179487179 R: 13.0689655172 Bounded 15.3931329918
d: 1.87179487179 R: 13.5517241379 Bounded 16.4117815619
d: 1.87179487179 R: 14.0344827586 Bounded 16.5280952363
d: 1.87179487179 R: 14.5172413793 Bounded 17.6406611082
d: 1.87179487179 R: 15.0 Bounded 17.6739397316
d: 1.92307692308 R: 1.0 Bounded 1.0
d: 1.92307692308 R: 1.48275862069 Bounded 3.7033126191
d: 1.92307692308 R: 1.96551724138 Bounded 3.54307138429
d: 1.92307692308 R: 2.44827586207 Bounded 3.75834938609
d: 1.92307692308 R: 2.93103448276 Bounded 4.33173535079
d: 1.92307692308 R: 3.41379310345 Bounded 5.23260004528
d: 1.92307692308 R: 3.89655172414 Bounded 5.29409666252
d: 1.92307692308 R: 4.37931034483 Bounded 5.52205662804
d: 1.92307692308 R: 4.86206896552 Bounded 6.05259074512
d: 1.92307692308 R: 5.34482758621 Bounded 6.83247767423
d: 1.92307692308 R: 5.8275862069 Bounded 7.23785607186
d: 1.92307692308 R: 6.31034482759 Bounded 7.8869767721
d: 1.92307692308 R: 6.79310344828 Bounded 8.36505581095
d: 1.92307692308 R: 7.27586206897 Bounded 9.00515158458
d: 1.92307692308 R: 7.75862068966 Bounded 9.8667147235
d: 1.92307692308 R: 8.24137931034 Bounded 10.2165768976
d: 1.92307692308 R: 8.72413793103 Bounded 10.6956118991
d: 1.92307692308 R: 9.20689655172 Bounded 11.281000933
d: 1.92307692308 R: 9.68965517241 Bounded 11.6520078472
d: 1.92307692308 R: 10.1724137931 Bounded 12.4040951798
d: 1.92307692308 R: 10.6551724138 Bounded 12.9918952074
d: 1.92307692308 R: 11.1379310345 Bounded 13.6262651814
d: 1.92307692308 R: 11.6206896552 Bounded 14.386365469
d: 1.92307692308 R: 12.1034482759 Bounded 14.4872636394
d: 1.92307692308 R: 12.5862068966 Bounded 15.369941864
d: 1.92307692308 R: 13.0689655172 Bounded 15.4466849738
d: 1.92307692308 R: 13.5517241379 Bounded 16.4710085857
d: 1.92307692308 R: 14.0344827586 Bounded 16.6038932667
d: 1.92307692308 R: 14.5172413793 Bounded 17.6925709248
d: 1.92307692308 R: 15.0 Bounded 17.7128081142
d: 1.97435897436 R: 1.0 Bounded 1.0
d: 1.97435897436 R: 1.48275862069 Bounded 3.87626037842
d: 1.97435897436 R: 1.96551724138 Bounded 3.66392275983
d: 1.97435897436 R: 2.44827586207 Bounded 3.80076076074
d: 1.97435897436 R: 2.93103448276 Bounded 4.05093485084
d: 1.97435897436 R: 3.41379310345 Bounded 5.02757355068
d: 1.97435897436 R: 3.89655172414 Bounded 5.27785616256
d: 1.97435897436 R: 4.37931034483 Bounded 5.53185415965
d: 1.97435897436 R: 4.86206896552 Bounded 6.18324239517
d: 1.97435897436 R: 5.34482758621 Bounded 6.89492695075
d: 1.97435897436 R: 5.8275862069 Bounded 7.20994107459
d: 1.97435897436 R: 6.31034482759 Bounded 7.5243788639
d: 1.97435897436 R: 6.79310344828 Bounded 8.39896618732
d: 1.97435897436 R: 7.27586206897 Bounded 9.00710886769
d: 1.97435897436 R: 7.75862068966 Bounded 9.28551622016
d: 1.97435897436 R: 8.24137931034 Bounded 10.2513653676
d: 1.97435897436 R: 8.72413793103 Bounded 10.6801130126
d: 1.97435897436 R: 9.20689655172 Bounded 11.2935558657
d: 1.97435897436 R: 9.68965517241 Bounded 11.5586768708
d: 1.97435897436 R: 10.1724137931 Bounded 12.6528631654
d: 1.97435897436 R: 10.6551724138 Bounded 12.9735735525
d: 1.97435897436 R: 11.1379310345 Bounded 13.63691811
d: 1.97435897436 R: 11.6206896552 Bounded 14.3591639467
d: 1.97435897436 R: 12.1034482759 Bounded 14.5306184783
d: 1.97435897436 R: 12.5862068966 Bounded 15.3875114493
d: 1.97435897436 R: 13.0689655172 Bounded 15.489408771
d: 1.97435897436 R: 13.5517241379 Bounded 16.5168561027
d: 1.97435897436 R: 14.0344827586 Bounded 17.0819322267
d: 1.97435897436 R: 14.5172413793 Bounded 17.7346355155
d: 1.97435897436 R: 15.0 Bounded 17.8152075544
d: 2.02564102564 R: 1.0 Bounded 1.0
d: 2.02564102564 R: 1.48275862069 Bounded 3.84610657698
d: 2.02564102564 R: 1.96551724138 Bounded 3.83801025214
d: 2.02564102564 R: 2.44827586207 Bounded 3.86458378452
d: 2.02564102564 R: 2.93103448276 Bounded 4.2572869255
d: 2.02564102564 R: 3.41379310345 Bounded 5.03812875908
d: 2.02564102564 R: 3.89655172414 Bounded 5.30615281916
d: 2.02564102564 R: 4.37931034483 Bounded 5.49328703266
d: 2.02564102564 R: 4.86206896552 Bounded 6.34119719846
d: 2.02564102564 R: 5.34482758621 Bounded 6.84658077571
d: 2.02564102564 R: 5.8275862069 Bounded 7.2324330601
d: 2.02564102564 R: 6.31034482759 Bounded 7.82742435627
d: 2.02564102564 R: 6.79310344828 Bounded 8.39983328156
d: 2.02564102564 R: 7.27586206897 Bounded 9.06439235967
d: 2.02564102564 R: 7.75862068966 Bounded 9.47038960138
d: 2.02564102564 R: 8.24137931034 Bounded 10.2965132308
d: 2.02564102564 R: 8.72413793103 Bounded 10.6133762143
d: 2.02564102564 R: 9.20689655172 Bounded 11.2677644679
d: 2.02564102564 R: 9.68965517241 Bounded 11.7366490291
d: 2.02564102564 R: 10.1724137931 Bounded 12.3645890758
d: 2.02564102564 R: 10.6551724138 Bounded 13.0371139684
d: 2.02564102564 R: 11.1379310345 Bounded 13.6621755722
d: 2.02564102564 R: 11.6206896552 Bounded 13.9105492507
d: 2.02564102564 R: 12.1034482759 Bounded 14.5281416012
d: 2.02564102564 R: 12.5862068966 Bounded 15.4392035186
d: 2.02564102564 R: 13.0689655172 Bounded 15.5584710124
d: 2.02564102564 R: 13.5517241379 Bounded 16.5663211753
d: 2.02564102564 R: 14.0344827586 Bounded 17.4248011068
d: 2.02564102564 R: 14.5172413793 Bounded 17.7726012192
d: 2.02564102564 R: 15.0 Bounded 17.9012120139
d: 2.07692307692 R: 1.0 Bounded 1.0
d: 2.07692307692 R: 1.48275862069 Bounded 4.03405761181
d: 2.07692307692 R: 1.96551724138 Bounded 3.69288224534
d: 2.07692307692 R: 2.44827586207 Bounded 3.79964134746
d: 2.07692307692 R: 2.93103448276 Bounded 3.91477933283
d: 2.07692307692 R: 3.41379310345 Bounded 5.23290114746
d: 2.07692307692 R: 3.89655172414 Bounded 5.16717323938
d: 2.07692307692 R: 4.37931034483 Bounded 5.481178208
d: 2.07692307692 R: 4.86206896552 Bounded 6.69143161152
d: 2.07692307692 R: 5.34482758621 Bounded 6.92838701243
d: 2.07692307692 R: 5.8275862069 Bounded 7.25888669551
d: 2.07692307692 R: 6.31034482759 Bounded 7.5533542054
d: 2.07692307692 R: 6.79310344828 Bounded 8.35404907601
d: 2.07692307692 R: 7.27586206897 Bounded 9.11966048189
d: 2.07692307692 R: 7.75862068966 Bounded 9.38474598596
d: 2.07692307692 R: 8.24137931034 Bounded 10.2875289951
d: 2.07692307692 R: 8.72413793103 Bounded 10.650726643
d: 2.07692307692 R: 9.20689655172 Bounded 11.2626368016
d: 2.07692307692 R: 9.68965517241 Bounded 11.6751539964
d: 2.07692307692 R: 10.1724137931 Bounded 12.4369981392
d: 2.07692307692 R: 10.6551724138 Bounded 13.0544078073
d: 2.07692307692 R: 11.1379310345 Bounded 13.7340929139
d: 2.07692307692 R: 11.6206896552 Bounded 13.9178461672
d: 2.07692307692 R: 12.1034482759 Bounded 14.5793718427
d: 2.07692307692 R: 12.5862068966 Bounded 15.4996685383
d: 2.07692307692 R: 13.0689655172 Bounded 15.6328471289
d: 2.07692307692 R: 13.5517241379 Bounded 16.5717128651
d: 2.07692307692 R: 14.0344827586 Bounded 17.5799510756
d: 2.07692307692 R: 14.5172413793 Bounded 17.8667539042
d: 2.07692307692 R: 15.0 Bounded 17.9447744961
d: 2.12820512821 R: 1.0 Bounded 1.0
d: 2.12820512821 R: 1.48275862069 Bounded 3.56007062571
d: 2.12820512821 R: 1.96551724138 Bounded 3.80608126477
d: 2.12820512821 R: 2.44827586207 Bounded 3.76559553836
d: 2.12820512821 R: 2.93103448276 Bounded 3.90516807674
d: 2.12820512821 R: 3.41379310345 Bounded 5.28011402272
d: 2.12820512821 R: 3.89655172414 Bounded 5.41016231021
d: 2.12820512821 R: 4.37931034483 Bounded 5.50246858891
d: 2.12820512821 R: 4.86206896552 Bounded 6.44733298385
d: 2.12820512821 R: 5.34482758621 Bounded 6.73986342261
d: 2.12820512821 R: 5.8275862069 Bounded 7.27753670354
d: 2.12820512821 R: 6.31034482759 Bounded 7.75694752293
d: 2.12820512821 R: 6.79310344828 Bounded 8.44976228889
d: 2.12820512821 R: 7.27586206897 Bounded 9.16023995413
d: 2.12820512821 R: 7.75862068966 Bounded 9.98498362304
d: 2.12820512821 R: 8.24137931034 Bounded 10.3280532225
d: 2.12820512821 R: 8.72413793103 Bounded 10.7111754007
d: 2.12820512821 R: 9.20689655172 Bounded 11.073228665
d: 2.12820512821 R: 9.68965517241 Bounded 11.6927792507
d: 2.12820512821 R: 10.1724137931 Bounded 12.4537009633
d: 2.12820512821 R: 10.6551724138 Bounded 13.0957249182
d: 2.12820512821 R: 11.1379310345 Bounded 13.7336659075
d: 2.12820512821 R: 11.6206896552 Bounded 14.1147266216
d: 2.12820512821 R: 12.1034482759 Bounded 14.6379992696
d: 2.12820512821 R: 12.5862068966 Bounded 15.5538103891
d: 2.12820512821 R: 13.0689655172 Bounded 15.6848554904
d: 2.12820512821 R: 13.5517241379 Bounded 16.6347998875
d: 2.12820512821 R: 14.0344827586 Bounded 17.5051467391
d: 2.12820512821 R: 14.5172413793 Bounded 17.927684736
d: 2.12820512821 R: 15.0 Bounded 17.9695479945
d: 2.17948717949 R: 1.0 Bounded 1.0
d: 2.17948717949 R: 1.48275862069 Bounded 3.79518059148
d: 2.17948717949 R: 1.96551724138 Bounded 3.76637337144
d: 2.17948717949 R: 2.44827586207 Bounded 3.91079886258
d: 2.17948717949 R: 2.93103448276 Bounded 4.08810872859
d: 2.17948717949 R: 3.41379310345 Bounded 4.90098901929
d: 2.17948717949 R: 3.89655172414 Bounded 5.18916409851
d: 2.17948717949 R: 4.37931034483 Bounded 5.51292923483
d: 2.17948717949 R: 4.86206896552 Bounded 6.78669665615
d: 2.17948717949 R: 5.34482758621 Bounded 6.86857736077
d: 2.17948717949 R: 5.8275862069 Bounded 7.33440959267
d: 2.17948717949 R: 6.31034482759 Bounded 8.28160399866
d: 2.17948717949 R: 6.79310344828 Bounded 8.48470229105
d: 2.17948717949 R: 7.27586206897 Bounded 9.16770627013
d: 2.17948717949 R: 7.75862068966 Bounded 9.43521629547
d: 2.17948717949 R: 8.24137931034 Bounded 10.3140877076
d: 2.17948717949 R: 8.72413793103 Bounded 10.7408616588
d: 2.17948717949 R: 9.20689655172 Bounded 11.2724765808
d: 2.17948717949 R: 9.68965517241 Bounded 11.7448503897
d: 2.17948717949 R: 10.1724137931 Bounded 12.4916724645
d: 2.17948717949 R: 10.6551724138 Bounded 13.1371718873
d: 2.17948717949 R: 11.1379310345 Bounded 13.7778841483
d: 2.17948717949 R: 11.6206896552 Bounded 14.0062568427
d: 2.17948717949 R: 12.1034482759 Bounded 14.6590648646
d: 2.17948717949 R: 12.5862068966 Bounded 15.5515506838
d: 2.17948717949 R: 13.0689655172 Bounded 15.7176919185
d: 2.17948717949 R: 13.5517241379 Bounded 16.6481474957
d: 2.17948717949 R: 14.0344827586 Bounded 17.533415916
d: 2.17948717949 R: 14.5172413793 Bounded 17.9764988806
d: 2.17948717949 R: 15.0 Bounded 17.9430306611
d: 2.23076923077 R: 1.0 Bounded 1.0
d: 2.23076923077 R: 1.48275862069 Bounded 3.70104922035
d: 2.23076923077 R: 1.96551724138 Bounded 3.84678429841
d: 2.23076923077 R: 2.44827586207 Bounded 3.69640994782
d: 2.23076923077 R: 2.93103448276 Bounded 3.91351428784
d: 2.23076923077 R: 3.41379310345 Bounded 5.2087466867
d: 2.23076923077 R: 3.89655172414 Bounded 5.1593101103
d: 2.23076923077 R: 4.37931034483 Bounded 5.57235182044
d: 2.23076923077 R: 4.86206896552 Bounded 6.9087679109
d: 2.23076923077 R: 5.34482758621 Bounded 7.09507094919
d: 2.23076923077 R: 5.8275862069 Bounded 7.31633496732
d: 2.23076923077 R: 6.31034482759 Bounded 7.94590976486
d: 2.23076923077 R: 6.79310344828 Bounded 8.49762142948
d: 2.23076923077 R: 7.27586206897 Bounded 9.11213824435
d: 2.23076923077 R: 7.75862068966 Bounded 9.71838796116
d: 2.23076923077 R: 8.24137931034 Bounded 10.3645234811
d: 2.23076923077 R: 8.72413793103 Bounded 10.7598405814
d: 2.23076923077 R: 9.20689655172 Bounded 11.4097657233
d: 2.23076923077 R: 9.68965517241 Bounded 11.7408644616
d: 2.23076923077 R: 10.1724137931 Bounded 12.5443784221
d: 2.23076923077 R: 10.6551724138 Bounded 13.0823348175
d: 2.23076923077 R: 11.1379310345 Bounded 13.8198958258
d: 2.23076923077 R: 11.6206896552 Bounded 14.4843370401
d: 2.23076923077 R: 12.1034482759 Bounded 14.6135471579
d: 2.23076923077 R: 12.5862068966 Bounded 15.6063729308
d: 2.23076923077 R: 13.0689655172 Bounded 15.7427769414
d: 2.23076923077 R: 13.5517241379 Bounded 16.7156764939
d: 2.23076923077 R: 14.0344827586 Bounded 17.6353670072
d: 2.23076923077 R: 14.5172413793 Bounded 17.939004253
d: 2.23076923077 R: 15.0 Bounded 18.0896810696
d: 2.28205128205 R: 1.0 Bounded 1.0
d: 2.28205128205 R: 1.48275862069 Bounded 3.83893749208
d: 2.28205128205 R: 1.96551724138 Bounded 3.94978837274
d: 2.28205128205 R: 2.44827586207 Bounded 3.84104333726
d: 2.28205128205 R: 2.93103448276 Bounded 4.03499138823
d: 2.28205128205 R: 3.41379310345 Bounded 4.693730549
d: 2.28205128205 R: 3.89655172414 Bounded 5.23075877694
d: 2.28205128205 R: 4.37931034483 Bounded 5.55839117546
d: 2.28205128205 R: 4.86206896552 Bounded 6.82465929299
d: 2.28205128205 R: 5.34482758621 Bounded 7.13848072967
d: 2.28205128205 R: 5.8275862069 Bounded 7.40892920195
d: 2.28205128205 R: 6.31034482759 Bounded 7.79104902966
d: 2.28205128205 R: 6.79310344828 Bounded 8.51977928068
d: 2.28205128205 R: 7.27586206897 Bounded 9.20285391556
d: 2.28205128205 R: 7.75862068966 Bounded 9.71458937384
d: 2.28205128205 R: 8.24137931034 Bounded 10.3829047994
d: 2.28205128205 R: 8.72413793103 Bounded 10.7168986941
d: 2.28205128205 R: 9.20689655172 Bounded 11.4972556502
d: 2.28205128205 R: 9.68965517241 Bounded 11.8064706823
d: 2.28205128205 R: 10.1724137931 Bounded 13.1442078708
d: 2.28205128205 R: 10.6551724138 Bounded 13.14110788
d: 2.28205128205 R: 11.1379310345 Bounded 13.8530717702
d: 2.28205128205 R: 11.6206896552 Bounded 14.5125708083
d: 2.28205128205 R: 12.1034482759 Bounded 14.8330182047
d: 2.28205128205 R: 12.5862068966 Bounded 15.6830720771
d: 2.28205128205 R: 13.0689655172 Bounded 15.7663705096
d: 2.28205128205 R: 13.5517241379 Bounded 16.7539595819
d: 2.28205128205 R: 14.0344827586 Bounded 17.4129818322
d: 2.28205128205 R: 14.5172413793 Bounded 17.9975261177
d: 2.28205128205 R: 15.0 Bounded 18.013591329
d: 2.33333333333 R: 1.0 Bounded 1.0
d: 2.33333333333 R: 1.48275862069 Bounded 3.84002331104
d: 2.33333333333 R: 1.96551724138 Bounded 3.9195344614
d: 2.33333333333 R: 2.44827586207 Bounded 3.93968374984
d: 2.33333333333 R: 2.93103448276 Bounded 4.06060750363
d: 2.33333333333 R: 3.41379310345 Bounded 4.87004583595
d: 2.33333333333 R: 3.89655172414 Bounded 4.92025943009
d: 2.33333333333 R: 4.37931034483 Bounded 5.58265534872
d: 2.33333333333 R: 4.86206896552 Bounded 6.83492845377
d: 2.33333333333 R: 5.34482758621 Bounded 6.89086693337
d: 2.33333333333 R: 5.8275862069 Bounded 7.36848557436
d: 2.33333333333 R: 6.31034482759 Bounded 7.71588582881
d: 2.33333333333 R: 6.79310344828 Bounded 8.50952574305
d: 2.33333333333 R: 7.27586206897 Bounded 9.17474852363
d: 2.33333333333 R: 7.75862068966 Bounded 9.58264560066
d: 2.33333333333 R: 8.24137931034 Bounded 10.3798581673
d: 2.33333333333 R: 8.72413793103 Bounded 10.8195278631
d: 2.33333333333 R: 9.20689655172 Bounded 11.5057797525
d: 2.33333333333 R: 9.68965517241 Bounded 11.8944595937
d: 2.33333333333 R: 10.1724137931 Bounded 12.9568057307
d: 2.33333333333 R: 10.6551724138 Bounded 13.1384377603
d: 2.33333333333 R: 11.1379310345 Bounded 13.8835021298
d: 2.33333333333 R: 11.6206896552 Bounded 14.292319281
d: 2.33333333333 R: 12.1034482759 Bounded 14.7887503979
d: 2.33333333333 R: 12.5862068966 Bounded 15.703380551
d: 2.33333333333 R: 13.0689655172 Bounded 15.7637010429
d: 2.33333333333 R: 13.5517241379 Bounded 16.7808708716
d: 2.33333333333 R: 14.0344827586 Bounded 17.7056512006
d: 2.33333333333 R: 14.5172413793 Bounded 18.0241909509
d: 2.33333333333 R: 15.0 Bounded 18.0276770605
d: 2.38461538462 R: 1.0 Bounded 1.0
d: 2.38461538462 R: 1.48275862069 Bounded 3.96180133358
d: 2.38461538462 R: 1.96551724138 Bounded 4.10738113118
d: 2.38461538462 R: 2.44827586207 Bounded 4.01994752949
d: 2.38461538462 R: 2.93103448276 Bounded 4.05064930538
d: 2.38461538462 R: 3.41379310345 Bounded 4.61225693932
d: 2.38461538462 R: 3.89655172414 Bounded 5.11692126901
d: 2.38461538462 R: 4.37931034483 Bounded 5.64005432868
d: 2.38461538462 R: 4.86206896552 Bounded 6.9047732503
d: 2.38461538462 R: 5.34482758621 Bounded 7.01926058059
d: 2.38461538462 R: 5.8275862069 Bounded 7.54774435208
d: 2.38461538462 R: 6.31034482759 Bounded 7.7291224938
d: 2.38461538462 R: 6.79310344828 Bounded 8.5926494698
d: 2.38461538462 R: 7.27586206897 Bounded 9.22033030074
d: 2.38461538462 R: 7.75862068966 Bounded 9.58657894437
d: 2.38461538462 R: 8.24137931034 Bounded 10.3809173484
d: 2.38461538462 R: 8.72413793103 Bounded 10.8430048643
d: 2.38461538462 R: 9.20689655172 Bounded 11.5677287993
d: 2.38461538462 R: 9.68965517241 Bounded 11.9417489843
d: 2.38461538462 R: 10.1724137931 Bounded 12.6203793871
d: 2.38461538462 R: 10.6551724138 Bounded 13.1486414951
d: 2.38461538462 R: 11.1379310345 Bounded 13.9322218447
d: 2.38461538462 R: 11.6206896552 Bounded 14.5001631111
d: 2.38461538462 R: 12.1034482759 Bounded 14.8478880253
d: 2.38461538462 R: 12.5862068966 Bounded 15.7342638407
d: 2.38461538462 R: 13.0689655172 Bounded 15.7953510286
d: 2.38461538462 R: 13.5517241379 Bounded 16.8143721596
d: 2.38461538462 R: 14.0344827586 Bounded 17.8201859738
d: 2.38461538462 R: 14.5172413793 Bounded 17.9683313979
d: 2.38461538462 R: 15.0 Bounded 18.1784521883
d: 2.4358974359 R: 1.0 Bounded 1.0
d: 2.4358974359 R: 1.48275862069 Bounded 4.03071671992
d: 2.4358974359 R: 1.96551724138 Bounded 3.83467750537
d: 2.4358974359 R: 2.44827586207 Bounded 3.96074835793
d: 2.4358974359 R: 2.93103448276 Bounded 4.07298820776
d: 2.4358974359 R: 3.41379310345 Bounded 4.59185335415
d: 2.4358974359 R: 3.89655172414 Bounded 5.26382057743
d: 2.4358974359 R: 4.37931034483 Bounded 5.56637091272
d: 2.4358974359 R: 4.86206896552 Bounded 6.89625317988
d: 2.4358974359 R: 5.34482758621 Bounded 6.78810383314
d: 2.4358974359 R: 5.8275862069 Bounded 7.60017885689
d: 2.4358974359 R: 6.31034482759 Bounded 7.75003785357
d: 2.4358974359 R: 6.79310344828 Bounded 8.59054285344
d: 2.4358974359 R: 7.27586206897 Bounded 9.24935715544
d: 2.4358974359 R: 7.75862068966 Bounded 9.51069788866
d: 2.4358974359 R: 8.24137931034 Bounded 10.2570818426
d: 2.4358974359 R: 8.72413793103 Bounded 10.8503554304
d: 2.4358974359 R: 9.20689655172 Bounded 11.6101130734
d: 2.4358974359 R: 9.68965517241 Bounded 11.950859904
d: 2.4358974359 R: 10.1724137931 Bounded 12.5339193625
d: 2.4358974359 R: 10.6551724138 Bounded 13.1776886388
d: 2.4358974359 R: 11.1379310345 Bounded 13.9866301734
d: 2.4358974359 R: 11.6206896552 Bounded 14.6072022327
d: 2.4358974359 R: 12.1034482759 Bounded 14.9451615927
d: 2.4358974359 R: 12.5862068966 Bounded 15.7554281155
d: 2.4358974359 R: 13.0689655172 Bounded 15.8685893854
d: 2.4358974359 R: 13.5517241379 Bounded 16.8472340906
